#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
500,1.0000000000000007,-757901.509498274,111103.703125,-646797.806373274,238.46428718445355,606.7593587888933,0.9192973464933091,0
1000,2.0000000000000013,-737268.5704618413,127275.28125,-609993.2892118413,273.1736959778504,590.9659967262334,0.9438652504282917,153
1500,2.999999999999891,-726437.4643436437,133014.0,-593423.4643436437,285.49083246907213,579.7058555087293,0.9621987827000863,146
2000,3.999999999999781,-725057.7746650027,138446.640625,-586611.1340400027,297.1510268436233,568.8818847690305,0.9805062938874884,142
2500,4.999999999999671,-722799.991961197,138903.625,-583896.366961197,298.1318623169127,563.9935490842992,0.9890046958874686,136
3000,5.999999999999561,-720737.8711253535,138144.765625,-582593.1055003535,296.5031059852806,561.0656239600992,0.9941658242357038,133
3500,6.999999999999451,-723913.2502533104,140669.234375,-583244.0158783104,301.92142800386256,554.5032926551012,1.0059313909999736,131
4000,7.999999999999341,-723852.9488550154,140116.734375,-583736.2144800154,300.73558527347956,554.8812125288723,1.0052462687508772,130
4500,8.999999999999675,-724617.6238068594,139969.0,-584648.6238068594,300.41849978095206,553.0619436297167,1.0085529747967286,129
5000,10.000000000000009,-724559.5030913884,139632.5,-584927.0030913884,299.69626253430255,553.09722934958,1.0084886325511928,127
5500,11.000000000000343,-725433.0757460408,139458.09375,-585974.9819960408,299.32193061811097,552.274937554612,1.0099901888802507,127
6000,12.000000000000677,-724663.1106523387,139324.8125,-585338.2981523387,299.03586618117185,549.930042112361,1.0142967755535783,128
6500,13.00000000000101,-725420.856984824,139192.421875,-586228.435109824,298.75171331198254,547.7077593334487,1.0184122079508886,128
7000,14.000000000001345,-726266.3901329013,139175.828125,-587090.5620079013,298.7160977865395,546.6223744427776,1.0204343886640577,129
7500,15.000000000001679,-727736.4671786427,140803.421875,-586933.0453036427,302.2094375448278,546.4966171893286,1.0206692062676932,130
8000,16.00000000000201,-726611.6097629797,139695.953125,-586915.6566379797,299.8324533524045,545.8368935900357,1.0219028340608194,130
8500,17.000000000001457,-727724.9073068807,140513.078125,-587211.8291818807,301.5862664584031,544.7789595983025,1.0238873191907123,131
9000,18.000000000000902,-728507.3847251609,141064.0,-587443.3847251609,302.7687220248785,543.2039320842117,1.026856095010995,131
9500,19.000000000000348,-728179.5812252564,140046.9375,-588132.6437252564,300.5857787271951,544.2624256768128,1.0248590425858881,132
10000,19.999999999999794,-729198.3044575304,139479.859375,-589718.4450825304,299.3686466510132,545.4299006010324,1.0226653652100048,136
10500,20.99999999999924,-726901.4368098173,138500.8125,-588400.6243098173,297.2672971135961,545.8034733286322,1.0219654065095343,136
11000,21.999999999998685,-727296.8273338778,140117.453125,-587179.3742088778,300.7371279421899,546.5618105522037,1.0205474618343007,136
11500,22.99999999999813,-727406.7497769343,140128.34375,-587278.4060269343,300.7605027267792,546.2633346460154,1.0211050845213083,136
