#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1000,-737527.5065617152,127612.3125,-609915.1940617152,273.8970734578945,587.2331863009045,0.9498650306333211,0
2000,-724594.4319625422,137549.328125,-587045.1038375422,295.22510556759295,570.2685351261584,0.9781221199083218,120
3000,-722271.058716082,139794.5,-582476.558716082,300.04396664710265,561.8195001154286,0.992831805197239,119
4000,-723477.4706557514,139304.40625,-584173.0644057514,298.9920678043087,556.1976911796754,1.0028669254479534,118
5000,-724114.313539804,140275.390625,-583838.922914804,301.0761126231489,553.7528498034944,1.007294623752366,118
6000,-724090.9498697752,140176.5625,-583914.3873697752,300.8639956754772,549.7478613037105,1.014632903112754,118
7000,-725098.1214730972,140176.21875,-584921.9027230972,300.8632578773983,548.1763205922452,1.017541706091896,118
8000,-725556.7211131649,140003.296875,-585553.4242381649,300.4921119074563,549.3037142535497,1.0154532984591171,118
9000,-724782.3298845477,139231.90625,-585550.4236345477,298.83645948222227,547.0851390183682,1.019571230714574,119
10000,-725126.5685495846,140851.578125,-584274.9904245846,302.31279634842053,547.2799462910308,1.0192083087911836,120
11000,-726657.3301001089,140746.859375,-585910.4707251089,302.08803622457924,546.3845522852148,1.0208785481977567,121
12000,-725798.0816231398,140856.875,-584941.2066231398,302.3241651460902,546.152585946139,1.021312143983184,122
13000,-726501.8228577077,139740.125,-586761.6978577077,299.9272604055378,544.3789681642556,1.0246396373019109,123
14000,-727316.6332055349,140490.296875,-586826.3363305349,301.53737056754056,543.7921181020001,1.0257454088181273,123
15000,-725378.3010436976,139383.125,-585995.1760436976,299.16102356436727,546.6085945522506,1.0204601136056448,124
16000,-726622.2691149693,138688.5,-587933.7691149693,297.6701348646527,546.8005031918591,1.0201019663270054,123
17000,-727478.338480154,140568.03125,-586910.307230154,301.70421354219144,546.1871161317565,1.0212475761878925,123
18000,-727459.0662395759,140279.015625,-587180.0506145759,301.08389303925327,546.3902261756269,1.0208679470692426,123
19000,-727096.6670773057,140578.34375,-586518.3233273057,301.72634748455715,546.4461591299967,1.0207634534071555,123
20000,-726653.14075951,140899.65625,-585753.48450951,302.4159874706317,544.8753631066289,1.0237061652307715,123
21000,-727683.7383695003,140373.46875,-587310.2696195003,301.28661982955765,546.1958172569025,1.0212313072918582,123
22000,-726617.895338309,140187.0625,-586430.832838309,300.8865320531587,544.4623137885586,1.0244827867208997,123
23000,-727258.155535494,139480.0,-587778.155535494,299.3689484775,544.7420411376283,1.0239567104637806,124
24000,-727051.0034901816,139482.453125,-587568.5503651816,299.37421367288096,545.5495538622773,1.0224410679940263,124
25000,-726535.5610257648,139882.8125,-586652.7485257648,300.2335136808166,546.6293636757514,1.020421341334092,124
26000,-727266.4290175699,139948.453125,-587317.9758925699,300.37439957760216,544.3006540288051,1.0247870627491333,124
27000,-725956.1460925043,139871.171875,-586084.9742175043,300.2085291549643,546.3197215100126,1.0209996940123063,125
28000,-727349.391244133,139683.375,-587666.016244133,299.80545664997356,546.2362254320024,1.0211557610509439,125
29000,-726559.4021460153,139867.828125,-586691.5740210153,300.2013523918336,545.1258450879914,1.0232357785284891,125
30000,-726403.9702575337,139321.5625,-587082.4077575337,299.028890635699,545.082056867999,1.0233179783969488,125
31000,-727564.3607032858,140121.234375,-587443.1263282858,300.7452437210573,544.9290552698595,1.0236052988923148,125
32000,-727202.5156852743,139604.84375,-587597.6719352743,299.6369033252308,545.1395470765143,1.0232100596736218,126
33000,-725942.700799928,140080.40625,-585862.294549928,300.6576134310548,545.2099826999275,1.0230778712678283,126
34000,-727235.8675738256,139890.9375,-587344.9300738256,300.25095254449866,544.3263482548274,1.024738688992288,126
35000,-726197.1677540587,139693.46875,-586503.6990040587,299.82712108447095,546.2421312859731,1.02114472053162,126
36000,-726406.2055513663,139485.59375,-586920.6118013663,299.3809544644196,545.4460440487445,1.022635097606031,126
37000,-725805.7431037985,138805.234375,-587000.5087287985,297.92068438497773,547.9471872951144,1.0179672082050393,126
38000,-727341.4707136601,139249.765625,-588091.7050886601,298.8747914460466,548.9293402141308,1.0161458454325347,126
39000,-725235.7969285855,140450.21875,-584785.5781785855,301.45135001880095,545.9592981233429,1.0216737225869081,126
40000,-726443.988319926,139365.53125,-587078.457069926,299.12326171724027,545.8580962985084,1.0218631403967975,126
41000,-727050.4785085637,140252.703125,-586797.7753835637,301.0274179499443,545.803058836709,1.021966182607066,126
42000,-726789.3241704358,140111.03125,-586678.2929204358,300.7233445326258,546.2124353586049,1.0212002370989666,126
43000,-726630.5028132927,140238.796875,-586391.7059382927,300.99757066402685,545.127333424936,1.0232329848332937,126
44000,-726577.8340385137,138704.359375,-587873.4746635137,297.70417418510914,545.1119219032211,1.0232619138967238,126
45000,-727624.3551873658,138856.4375,-588767.9176873658,298.0305827624513,546.9885751782874,1.0197512229808503,126
46000,-727375.4559937371,139116.21875,-588259.2372437371,298.5881568924102,546.2008653668407,1.021221868844872,126
47000,-726510.9620687561,139847.96875,-586662.9933187561,300.15872778464137,546.1872437824876,1.0212473375096716,126
48000,-727228.6357373483,139661.328125,-587567.3076123483,299.7581369640977,546.712932214114,1.020265363461639,126
49000,-726514.7477566637,139546.03125,-586968.7165066637,299.5106727811934,546.1493960786473,1.0213181091099979,126
50000,-726981.3213884179,139103.0625,-587878.2588884179,298.5599193477557,545.2424168184183,1.0230170127801568,126
51000,-728139.5921801645,140419.078125,-587720.5140551645,301.3845122201116,545.4351300337123,1.022655560268249,126
52000,-727232.9592484385,139388.875,-587844.0842484385,299.17336491404996,544.2896938361315,1.024807698568228,126
53000,-726504.1071351403,140091.71875,-586412.3883851403,300.68189369510446,544.2039760733237,1.0249691163951673,126
54000,-726677.3376265522,139557.609375,-587119.7282515522,299.5355231619404,544.7590452502958,1.023924748671823,126
55000,-726422.4177243812,139732.4375,-586689.9802243812,299.9107605575924,546.210156491731,1.0212044976923744,126
56000,-727745.5018108161,140563.65625,-587181.8455608161,301.6948233848242,545.4987785658944,1.022536237314841,126
57000,-728544.1289900886,140133.90625,-588410.2227400886,300.77244164114614,545.5858153179088,1.0223731131455276,126
