#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1000,-739397.1524457298,128464.84375,-610932.3086957298,275.72687976601543,590.1847203526481,0.9451147229994677,0
2000,-724424.8590682847,137550.3125,-586874.5465682847,295.2272183530006,569.6419065532804,0.9791980928327986,125
3000,-721491.8844863912,137691.125,-583800.7594863912,295.529447275122,562.2725806432591,0.9920317790643072,126
4000,-722821.1229764689,140555.6875,-582265.4354764689,301.6777198839052,555.1557038802705,1.0047492344866722,126
5000,-722123.966318721,140862.8125,-581261.153818721,302.33690893108866,550.9706257361379,1.0123811369242401,126
6000,-722641.4366697175,140580.078125,-582061.3585447175,301.7300700112278,548.1346192557232,1.017619119281321,128
7000,-724057.5833637752,138661.671875,-585395.9114887752,297.61255307822546,548.736945698969,1.0165021197617885,129
8000,-725968.0310488753,140110.84375,-585857.1872988753,300.72294209731007,545.8429451301288,1.0218915046371697,131
9000,-727150.5680974051,139704.34375,-587446.2243474051,299.8504623327839,545.8297191948869,1.0219162659691186,133
10000,-724718.1309309183,137915.609375,-586802.5215559183,296.01126295689266,547.2490992973596,1.019265758885284,134
11000,-726707.9729219498,140403.453125,-586304.5197969498,301.3509759437999,545.2247108456605,1.0230502348828947,134
12000,-726757.365067183,139996.875,-586760.490067183,300.4783284978922,546.460946299074,1.0207358316678972,135
13000,-724900.2046835143,139613.140625,-585287.0640585143,299.6547110879523,546.5467395467332,1.0205756033915863,135
14000,-725956.6096520573,139752.46875,-586204.1409020573,299.9537540638241,546.8432880704414,1.0200221538108365,136
15000,-727014.3484563557,139372.5625,-587641.7859563557,299.1383530415805,544.9306853228102,1.023602236978419,136
16000,-727843.8290882427,140334.59375,-587509.2353382427,301.2031815740941,544.9553764517407,1.023555859062173,137
17000,-726790.3143806094,139421.484375,-587368.8300056094,299.24335512271256,545.0635510472532,1.0233527217567602,138
18000,-726389.5656602541,140742.9375,-585646.6281602541,302.079618619225,544.4817625811804,1.0244461923762715,138
19000,-727907.7692873068,140248.6875,-587659.0817873068,301.0187991269322,544.6852496123938,1.0240634731554503,138
20000,-726874.6386508653,139797.78125,-587076.8574008653,300.05100926512813,546.7948020491261,1.0201126023953995,138
21000,-725466.9182044826,140574.953125,-584891.9650794826,301.71907011259754,545.6319848986399,1.0222866033013633,138
22000,-726870.107724553,140192.15625,-586677.951474553,300.8974648792363,545.990958944323,1.0216144779633465,139
23000,-726351.5054365508,140142.28125,-586209.2241865508,300.7904170852492,545.4767796411006,1.0225774759131157,139
24000,-726768.8768943753,139408.640625,-587360.2362693753,299.2157883035843,544.4983780517717,1.0244149312077027,139
25000,-727363.2405644059,139384.875,-587978.3655644059,299.16477962731415,545.7557579415862,1.0220547568722371,139
26000,-727178.068739445,140162.015625,-587016.053114445,300.83277340223094,546.3567678270714,1.020930464013506,139
27000,-727738.2632881552,140466.15625,-587272.1070381552,301.4855570206389,545.5248793340543,1.0224873138243162,139
28000,-727782.2448053779,140114.125,-587668.1198053779,300.7299847153355,545.3442213277159,1.022826036620667,139
29000,-726382.2416809862,139136.96875,-587245.2729309862,298.6326930673522,546.7484657141641,1.0201990558236351,138
30000,-727852.0963722961,139950.234375,-587901.8619972961,300.3782227131017,545.7252175351312,1.022111954096575,137
31000,-726800.9256139426,138935.265625,-587865.6599889426,298.199773276444,545.7272328879277,1.0221081794706064,137
32000,-727378.6715666885,139349.421875,-588029.2496916885,299.08868581636284,545.8046736272704,1.0219631590687466,137
33000,-726816.9177526236,139856.78125,-586960.1365026236,300.17764224448126,547.052178780668,1.019632660522223,137
34000,-728150.0927017787,139487.921875,-588662.1708267787,299.3859513695901,546.2581084897553,1.0211148536298065,137
35000,-726868.7074807687,138215.203125,-588653.5043557687,296.6542875188939,544.6563779396873,1.0241177577036997,137
36000,-725517.9880275447,139806.5,-585711.4880275447,300.0697225073101,546.6358881398841,1.0204091619243858,138
37000,-727937.3959073154,139880.46875,-588056.9271573154,300.2284832393698,544.5291485498897,1.0243570431078706,138
38000,-726071.4448705809,139897.65625,-586173.7886205809,300.2653731433127,547.2195328197355,1.019320830198433,138
39000,-727576.1909508761,140985.84375,-586590.3472008761,302.6009735707673,546.0672943560525,1.0214716652320033,138
40000,-727436.8115689326,140163.96875,-587272.8428189326,300.83696543676996,544.9187088826687,1.0236247341155513,138
41000,-726635.9313410949,140143.5625,-586492.3688410949,300.7931670599068,544.2469451563936,1.024888193601758,138
42000,-727260.8114457419,140586.0625,-586674.7489457419,301.74291440505516,542.9115216603751,1.0274091564473098,138
43000,-728115.2080121152,140400.953125,-587714.2548871152,301.34561013959006,543.4008232523382,1.0264840328289129,139
44000,-726151.6225925498,140112.6875,-586038.9350925498,300.7268993779148,545.6854673894715,1.022186409257073,139
45000,-728304.3520251065,140892.265625,-587412.0864001065,302.4001248119363,545.9381703986887,1.0217132612055058,139
46000,-728019.5862558112,139442.34375,-588577.2425058112,299.28812605158873,546.478585221719,1.0207028849415978,139
47000,-727435.6481508659,138958.875,-588476.7731508659,298.25044658995097,545.3492379857678,1.0228166276619393,139
48000,-728011.4838464316,140490.515625,-587520.9682214316,301.5378400754089,544.3920545559214,1.024615006458206,139
49000,-727539.1747311605,140156.375,-587382.7997311605,300.82066680648245,545.6058354438726,1.0223355988134266,139
50000,-726494.2489109104,140295.59375,-586198.6551609104,301.11947502842,545.4216988567838,1.0226807434756566,139
51000,-726937.1022549961,141149.84375,-585787.2585049961,302.95297032693526,546.0343508480107,1.0215332929665326,139
52000,-728116.7309595309,139895.734375,-588220.9965845309,300.2612481813264,544.3698525480462,1.0246567951618528,139
53000,-727123.2077426789,139488.203125,-587635.0046176789,299.3865550225637,544.9389576363329,1.0235866984332145,139
54000,-727845.8741249209,139571.90625,-588273.9678749209,299.56620885476565,546.1720574619821,1.021275733303947,139
55000,-726219.0044268593,139913.484375,-586305.5200518593,300.2993453912165,546.2440082728913,1.0211412117054304,139
56000,-727607.81459375,140534.765625,-587073.04896875,301.6328148099238,546.3650971395698,1.020914899972321,140
57000,-727234.2363812635,139922.65625,-587311.5801312635,300.31903118541146,546.099385721771,1.0214116387576342,140
58000,-726343.9354141783,139317.328125,-587026.6072891783,299.0198023048185,546.1546805310353,1.021308227098339,140
59000,-727824.357588578,140698.6875,-587125.670088578,301.9846438847102,545.7356675915208,1.0220923821166017,140
60000,-726462.7055349443,139652.5625,-586810.1430349443,299.7393231130868,545.6545306128755,1.0222443637883898,140
61000,-726534.8174325572,139747.75,-586787.0674325572,299.94362610837794,546.0362626990235,1.0215297162453618,140
62000,-726157.7910606852,139861.296875,-586296.4941856852,300.1873342283353,547.2432497588131,1.0192766539202585,140
