#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1000,-738196.6229220629,128333.125,-609863.4979220629,275.44416895670753,591.5696638044061,0.942902083429074,0
2000,-722852.8765596179,135632.46875,-587220.4078096179,291.11090872594554,573.0049411481789,0.9734510620046581,134
3000,-720556.6169694699,139295.796875,-581260.8200944699,298.97358931606095,561.4694962393162,0.9934507078846943,131
4000,-721960.2850315152,139871.78125,-582088.5037815152,300.20983706974044,553.3207872044321,1.008081173513778,131
5000,-724492.6332893437,140050.3125,-584442.3207893437,300.5930225628784,552.9361195907487,1.008782477273246,130
6000,-722797.6766193295,140096.0625,-582701.6141193295,300.6912167799191,549.7050768617307,1.014711873645138,131
7000,-725601.6511450792,141024.15625,-584577.4948950792,302.68320452028365,547.2387521451546,1.019285031091251,132
8000,-725556.7840052387,140817.4375,-584739.3465052387,302.2395195846794,546.5719259697603,1.02052857454203,132
9000,-726798.643939767,140329.21875,-586469.425189767,301.1916450950429,546.3588000713328,1.020926666545475,133
10000,-725636.3877372621,139551.484375,-586084.9033622621,299.5223769416262,547.0866240822837,1.0195684630935475,133
11000,-725940.5422034198,140079.09375,-585861.4484534198,300.65479638384454,545.8782830531919,1.0218253515688196,134
12000,-726466.7978988513,139670.640625,-586796.1572738513,299.7781245847795,544.9093900806167,1.0236422396980325,134
13000,-726153.6026479527,140084.125,-586069.4776479527,300.665595064817,545.9400554587788,1.0217097333623426,134
14000,-727076.5797940223,139312.8125,-587763.7672940223,299.01011032096443,545.5995969305269,1.0223472884376728,133
15000,-725750.6732686535,139412.71875,-586337.9545186535,299.2245412717017,550.1295936625846,1.0139288540742029,133
16000,-725706.7621845603,139812.375,-585894.3871845603,300.08233214720326,547.8220953704256,1.0181996549763919,132
17000,-725909.4901520889,139089.96875,-586819.5214020889,298.53181594820643,545.7656719059838,1.0220361910023161,131
18000,-725987.1870367154,139891.09375,-586096.0932867154,300.2512879072618,545.492464361607,1.0225480734136245,131
19000,-725709.0694727339,139778.40625,-585930.6632227339,300.0094242825015,545.7004899331274,1.0221582695719509,132
20000,-727155.5649112994,140451.65625,-586703.9086612994,301.4544353562216,545.9501720374475,1.0216908008527044,132
21000,-725996.091792535,139224.34375,-586771.748042535,298.82022792448737,546.6758560772038,1.0203345589417026,132
22000,-726736.8367574364,139432.34375,-587304.4930074364,299.26666283474924,546.6219901985237,1.0204351059715524,132
23000,-726337.0732916165,138774.421875,-587562.6514166165,297.8545508480909,545.5957771358352,1.0223544460384262,132
24000,-726198.2651323443,139900.03125,-586298.2338823443,300.2704706573121,544.9731810482672,1.023522418886167,132
25000,-726389.8845226513,138794.0,-587595.8845226513,297.89657180230955,545.8378326807926,1.0219010759204918,132
26000,-727047.9594927421,139558.15625,-587489.8032427421,299.53669693161135,547.2962344069646,1.019177976071807,132
27000,-727098.0598704908,139675.40625,-587422.6536204908,299.78835314905456,544.9237849685534,1.0236151988241815,132
28000,-727666.6377217593,140748.0,-586918.6377217593,302.09048437275,544.8079624691869,1.0238328125135632,132
29000,-726482.1623031516,140749.0,-585733.1623031516,302.092630694434,545.8531422044231,1.0218724146974263,132
30000,-726664.1684508715,140698.9375,-585965.2309508715,301.9851804651312,546.887894908044,1.0199389558410337,132
31000,-724937.9050232973,139167.375,-585770.5300232973,298.69795466105484,547.0777893184572,1.0195849281132434,132
32000,-726319.8485066155,139678.40625,-586641.4422566155,299.79479211410643,546.6963070151816,1.0202963900378454,132
33000,-726797.973705953,140176.25,-586621.723705953,300.86332494995094,545.1567034304347,1.0231778587416545,132
34000,-727039.6871432159,139502.203125,-587537.4840182159,299.41660352613894,543.1054352869229,1.0270423241113937,132
35000,-727138.7822804898,140238.96875,-586899.8135304898,300.99793956306627,546.093999734064,1.0214217126836116,132
36000,-726767.3944267901,140019.671875,-586747.7225517901,300.52725792503105,547.0567760412861,1.0196240919105535,132
37000,-727331.2201441219,139114.390625,-588216.8295191219,298.5842331480817,545.3151004359336,1.022880657529387,133
38000,-726646.0514202956,139970.265625,-586675.7857952956,300.42121621933336,544.937381602201,1.0235896587872446,133
39000,-726054.3603338227,140459.78125,-585594.5790838227,301.4718742199037,544.2629687981175,1.0248580198766237,133
40000,-726293.3425273364,139728.640625,-586564.7019023364,299.90261124244864,546.4656392948001,1.020727065684181,133
41000,-727224.4826914882,140169.140625,-587055.3420664882,300.8480659442291,545.1690926017427,1.023154606642549,133
42000,-725822.1941757426,140304.046875,-585518.1473007426,301.13761815390467,546.8940631518633,1.0199274522746498,132
43000,-725717.0916613387,139562.53125,-586154.5604113387,299.5460870889786,547.6938770548549,1.018438021425507,132
44000,-726177.3311059996,139902.5625,-586274.7686059996,300.2759035340746,544.6823244206179,1.024068972841993,132
45000,-727591.8692975929,139684.109375,-587907.7599225929,299.80703285496026,544.6242608836973,1.0241781509871557,132
46000,-727793.2280838722,139528.96875,-588264.2593338722,299.474051167461,545.3772531023412,1.0227640872838906,132
47000,-725252.5707864286,139454.375,-585798.1957864286,299.31394898434877,547.4475709051679,1.0188962343413803,132
48000,-726970.5158956861,139283.71875,-587686.7971456861,298.94766577447194,545.1455111289822,1.0231988654541757,132
49000,-727013.3385343347,139257.296875,-587756.0416593347,298.8909559312288,546.1907324966068,1.0212408144403597,132
50000,-727662.4984309226,139836.671875,-587825.8265559226,300.134481056868,545.5655194052104,1.0224111470657657,132
51000,-726890.3766113026,138808.140625,-588082.2359863026,297.92692213237166,545.83184339343,1.0219122890061225,133
52000,-726479.6210987233,139720.078125,-586759.5429737233,299.8842333630298,545.0551000437171,1.0233685886984136,133
53000,-725452.6329554822,139695.125,-585757.5079554822,299.83067592976,546.5459833479558,1.0205770154557987,133
54000,-727165.321332504,139454.109375,-587711.211957504,299.31337886765147,544.935413088786,1.0235933563813562,133
55000,-727350.4537733421,141155.53125,-586194.9225233421,302.9651775315127,545.5210856702106,1.022494424407674,133
56000,-726704.4677099511,139180.640625,-587523.8270849511,298.72642695964345,545.0592402305898,1.0233608153466673,133
57000,-727804.3395405039,140642.921875,-587161.4176655039,301.86495291455356,546.8656524905819,1.0199804393533705,133
58000,-727186.7474961616,140167.859375,-587018.8881211616,300.8453159695715,547.978435201597,1.0179091596723218,133
59000,-726729.2203102699,139404.90625,-587324.3140602699,299.2077731335458,546.5575291954352,1.0205554561030643,133
60000,-726891.7270558858,139553.46875,-587338.2583058858,299.52663604871776,545.5257693979329,1.0224856455639417,133
61000,-727256.601349581,139554.71875,-587701.882599581,299.52931895082276,546.5594586476744,1.0205518533605287,133
62000,-726127.6332126977,139298.75,-586828.8832126977,298.97992767228385,544.8586388536813,1.023737587547737,133
63000,-727794.8518534722,140447.359375,-587347.4924784722,301.4452128802359,545.5304574879829,1.0224768586947293,133
64000,-725266.5490420824,139548.15625,-585718.3927920824,299.5152337147718,547.4050069193638,1.0189754595664078,133
65000,-726211.1356124543,140588.96875,-585622.1668624543,301.7491521524492,546.6837423693834,1.0203198399079556,133
66000,-726010.5090507353,139318.1875,-586692.3215507353,299.0216468000157,545.5062307629445,1.0225222683790132,133
67000,-726238.9722718112,139579.78125,-586659.1910218112,299.58311113802677,546.873805887403,1.0199652323619546,133
68000,-726983.2442375105,139492.8125,-587490.4317375105,299.39644822407564,544.7022600388098,1.0240314928285206,133
69000,-727636.4922149526,140600.078125,-587036.4140899526,301.77299644490677,545.9848057211656,1.021625991510606,133
70000,-727353.9610267049,140903.375,-586450.5860267049,302.4239691043939,544.2234085805745,1.0249325179698292,133
71000,-726907.8944532173,139546.609375,-587361.2850782173,299.51191362341694,544.2158824474149,1.0249466920850263,133
72000,-726565.3292591693,140202.96875,-586362.3605091693,300.92067198244405,544.6324280435364,1.024162792690014,133
73000,-726522.4304654524,139094.859375,-587427.5710904524,298.542312802692,544.5168245507879,1.0243802272864118,133
74000,-726910.9499624092,140194.1875,-586716.7624624092,300.9018245951568,545.9912721277559,1.021613891959969,133
75000,-728372.9766192343,140414.78125,-587958.1953692343,301.3752897441259,546.4966466195979,1.0206691513019952,133
76000,-726814.8288684329,140424.859375,-586389.9694934329,301.396920642347,546.1448871054212,1.0213265411142483,133
77000,-725150.3041150356,139954.75,-585195.5541150356,300.3879146969558,546.1153357756207,1.0213818070177547,133
78000,-725819.0036086785,139950.5,-585868.5036086785,300.378792829799,546.4089770616101,1.0208329143752661,133
79000,-726329.5673336312,140028.609375,-586300.9579586312,300.5464406750813,545.0551928785762,1.0233684143962878,133
80000,-726919.9785376154,139539.6875,-587380.2910376154,299.49705705301085,544.2818217592262,1.0248225206047057,133
81000,-726653.6821281966,140481.890625,-586171.7915031966,301.51932805088484,546.2615034101581,1.021108507578275,133
