#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1000,-738068.5333142271,128594.3671875,-609474.1661267271,276.0048787285016,585.7850126681332,0.9522132803534518,0
2000,-724893.3696826613,137329.1875,-587564.1821826613,294.7526129706369,569.9494177524027,0.9786697751078806,135
3000,-721616.6798492391,139829.34375,-581787.3360992391,300.1187525432778,564.8289558081965,0.9875419146960756,133
4000,-722645.733228514,140665.65625,-581980.076978514,301.91374819658716,555.4483151076895,1.0042199306815207,132
5000,-724750.6722400058,141563.5625,-583187.1097400058,303.84094385111734,551.8083932570148,1.010844117832781,132
6000,-725087.8685368737,140105.125,-584982.7435368737,300.71066782018,549.6164745638107,1.0148754528096873,132
7000,-724260.9534023767,139672.375,-584588.5784023767,299.78184711145013,549.6348182032622,1.0148415821217724,132
8000,-726085.8750421936,139943.96875,-586141.9062921936,300.36477466630066,545.5109200568214,1.0225134786238756,133
9000,-726170.1075785784,139637.921875,-586532.1857035784,299.70789962218277,546.0870153967761,1.021434776451021,134
10000,-725887.6720904224,140352.46875,-585535.2033404224,301.2415470741947,548.1048150112002,1.0176744542614777,135
11000,-725240.7263882058,140860.6875,-584380.0388882058,302.3323479975102,549.7627907293684,1.0146053496174057,136
12000,-725913.7415609518,140029.84375,-585883.8978109518,300.54909004091,547.8858205783677,1.018081227044325,136
13000,-725656.2996488847,139734.21875,-585922.0808988847,299.9145836930919,547.4400860838566,1.0189101651010062,135
14000,-726266.7858475773,140393.5,-585873.2858475773,301.32961333578936,546.3839613839023,1.0208796522537258,135
15000,-726177.8455977896,140576.375,-585601.4705977896,301.72212191374194,547.1273143493853,1.019492637025275,135
16000,-725942.4945132248,140603.453125,-585339.0413882248,301.78024028059014,547.3368661199955,1.0191023170953804,135
17000,-726171.8935543075,140094.90625,-586076.9873043075,300.68873509547205,546.9971423109554,1.0197352515189544,135
18000,-727607.4546453189,140074.984375,-587532.4702703189,300.6459763431746,546.3716892745281,1.0209025823341022,135
19000,-725725.7792679099,139493.90625,-586231.8730179099,299.3987957634174,546.453330498834,1.0207500574393544,135
