#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1000,-737474.8526434815,126692.09375,-610782.7588934815,271.92198800079115,594.2617122411187,0.9386306689539675,0
2000,-723972.2444936186,138272.09375,-585700.1507436186,296.776393100945,572.9426597151939,0.973556880494614,129
3000,-718549.8492320431,139915.9375,-578633.9117320431,300.30461058659745,567.6425982263515,0.9826469511581436,129
4000,-720209.5550059145,139673.4375,-580536.1175059145,299.7841275782393,556.441943583999,1.002426713022234,131
5000,-722215.2810695693,140349.46875,-581865.8123195693,301.2351081091429,552.9254994554411,1.0088018531320466,132
6000,-724849.5290336572,140007.09375,-584842.4352836572,300.5002612226001,549.838691084337,1.0144652923470867,132
7000,-725618.3615432782,139241.71875,-586376.6427932782,298.85752026374604,547.4999507639961,1.0187987555364217,131
8000,-726834.1274683736,139808.578125,-587025.5493433736,300.0741828320595,545.7289347505712,1.0221049920132121,130
9000,-726776.5195853962,140349.046875,-586427.4727103962,301.2342026296825,545.9803904676918,1.0216342532316984,129
10000,-726645.3173816362,139653.078125,-586992.2392566362,299.7404298102051,545.073836129689,1.0233334119561306,129
11000,-725148.4711504849,139840.96875,-585307.5024004849,300.14370353285375,546.8268055621025,1.0200528994207536,129
12000,-726138.1887212638,140369.34375,-585768.8449712638,301.2777662526114,546.754858542931,1.020187127337276,129
13000,-724553.2671550941,140615.265625,-583938.0015300941,301.80559370548184,547.6326305031208,1.0185519222661306,130
14000,-725681.3148809467,141960.75,-583720.5648809467,304.69343599496176,544.9488303592497,1.023568154329086,131
15000,-726273.4613327822,139615.65625,-586657.8050827822,299.6601104284385,546.6114132326046,1.0204548514563287,131
16000,-726253.2584775705,139235.125,-587018.1334775705,298.84336795514247,545.6518673040379,1.022249353329545,131
17000,-727526.661709249,139913.59375,-587613.067959249,300.2995801451507,546.0376274800241,1.0215271630067606,130
18000,-727861.0388039649,139368.5,-588492.5388039649,299.12963360973947,544.6416868140917,1.024145382182265,130
19000,-726782.0011505028,139824.625,-586957.3761505028,300.1086245878317,546.4625952393824,1.0207327516172737,130
20000,-727158.5272021089,139662.421875,-587496.1053271089,299.7604845034395,545.8281205976715,1.0219192589122001,130
21000,-726782.3344906429,140649.21875,-586133.1157406429,301.8784680339072,545.1197990866141,1.0232471273823314,131
22000,-726224.8165081106,139439.25,-586785.5665081106,299.281485868879,546.3884341033269,1.020871295363342,131
23000,-725355.2131044157,140654.0,-584701.2131044157,301.8887301344586,547.5247127154478,1.0187526800904414,131
24000,-726511.753117648,139024.3125,-587487.440617648,298.39089651514456,544.8564606188096,1.0237416802603574,131
25000,-728176.9168600738,141320.765625,-586856.1512350738,303.3198236535093,543.9649563887161,1.0254194906188299,131
26000,-728119.4003847614,139632.96875,-588486.4316347614,299.6972686225919,545.5754244371976,1.0223925849849567,130
27000,-726732.5929194735,139824.703125,-586907.8897944735,300.1087922692132,544.7366045445337,1.0239669297806666,130
28000,-726169.6912473952,139676.421875,-586493.2693723952,299.79053300701486,545.9504042875905,1.0216903662201209,130
29000,-726591.7669135798,140119.703125,-586472.0637885798,300.7419571659788,545.1077638521105,1.0232697192805758,130
30000,-726066.7430970548,140682.765625,-585383.9774720548,301.95047041914853,546.5101868920514,1.020643863322512,131
31000,-727874.5906385556,139899.125,-587975.4656385556,300.26852555328605,545.105872907789,1.023273268950761,130
32000,-726150.2596386271,139992.25,-586158.0096386271,300.468401760104,546.8843196237713,1.0199456237442395,130
33000,-726939.1649709633,140609.71875,-586329.4462209633,301.7936883273911,546.6156128704082,1.0204470113202802,130
34000,-724714.0340183796,139899.34375,-584814.6902683796,300.2689950611544,547.0441110573948,1.0196476979094815,130
35000,-725997.345096278,140640.46875,-585356.876346278,301.85968771917265,547.0171297075296,1.0196979915287896,130
36000,-724895.2997175856,139117.15625,-585778.1434675856,298.59016906898887,546.3375444148758,1.0209663864342393,130
37000,-725225.784005329,141257.15625,-583968.627755329,303.1832974726442,546.3464779898076,1.02094969212013,130
38000,-726933.324572375,140710.6875,-586222.637072375,302.01039974491755,545.4421791937777,1.0226423437202607,130
39000,-727601.426554624,139929.484375,-587671.942179624,300.3336865381597,544.0560879920009,1.0252477286915542,131
40000,-724800.10922145,139179.5625,-585620.54672145,298.724112956578,545.7598580807502,1.0220470784644644,130
41000,-727453.246699227,140082.03125,-587371.215449227,300.6611012037912,545.5131599615041,1.0225092801317088,130
42000,-726472.1409124052,139468.75,-587003.3909124052,299.3448023585555,545.273471881608,1.0229587486987108,130
43000,-727987.3971085427,141252.78125,-586734.6158585427,303.17390731527695,545.1088793989737,1.023267625193745,130
44000,-726871.1298478292,140154.0625,-586717.0673478292,300.8157034375883,543.9514567274855,1.0254449392421796,130
45000,-726840.4539653985,139386.09375,-587454.3602153985,299.1673954568665,545.1486273273221,1.0231930166077403,130
46000,-727181.6095445184,139401.6875,-587779.9220445184,299.20086466062554,546.2132989681688,1.021198622494758,130
47000,-725279.7161791371,139714.484375,-585565.2318041371,299.87222737611023,546.2333338128949,1.0211611667875178,130
48000,-726855.3764038123,139703.421875,-587151.9545288123,299.8484836924815,546.0722468087974,1.0214624012743823,130
49000,-727652.9631014634,140262.625,-587390.3381014634,301.04871348540223,545.5459726439149,1.0224477797743543,130
50000,-727662.286949195,140416.78125,-587245.505699195,301.3795823874938,543.8888401768157,1.0255629961322164,130
51000,-727333.6090738922,140533.9375,-586799.6715738922,301.6310373872792,545.6785771031041,1.0221993164104342,130
52000,-726511.6942366017,140571.1875,-585940.5067366017,301.71098787000636,545.9162496838093,1.0217542870681733,130
53000,-728067.4066143883,139835.046875,-588232.3597393883,300.1309932841316,544.3530190737366,1.024688481463266,130
54000,-727545.2731213458,139234.75,-588310.5231213458,298.842563084511,545.0734246851282,1.023334184411633,130
55000,-726493.2275983235,140137.25,-586355.9775983235,300.77961840427685,546.4756909221366,1.0207082908909981,130
56000,-725935.7598189153,139996.921875,-585938.8379439153,300.4784291067212,546.9724233098964,1.0197813358107541,130
57000,-726882.9414759399,140529.34375,-586353.5977259399,301.62117772204357,545.552329785637,1.022435865526931,130
58000,-727163.0886995746,139301.625,-587861.4636995746,298.9860983471253,546.0569392858573,1.0214910357592044,130
59000,-725925.5908633145,141266.234375,-584659.3564883145,303.20278204918134,547.7301868986294,1.0183705076635554,130
60000,-725824.2042666413,140994.59375,-584829.6105166413,302.61975388550184,547.0596755476861,1.0196186877348992,130
