#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1000,-737532.911332136,128094.078125,-609438.833207136,274.93109746541427,590.4596679012567,0.9446746303218998,0
2000,-724088.6217398709,135957.078125,-588131.5436148709,291.8076248663218,572.4243099547195,0.9744384694960535,139
3000,-722660.298315092,139662.6875,-582997.610815092,299.7610546201368,558.5773110667488,0.9985945677409663,139
4000,-723419.9502295507,140496.09375,-582923.8564795507,301.54981252605216,553.643022277992,1.0074944432597508,141
5000,-722735.0339277759,139258.578125,-583476.4558027759,298.89370590588635,552.8302094721856,1.0089757378258386,141
6000,-725309.9564724732,139973.21875,-585336.7377224732,300.42755457555626,550.9202168868243,1.0124737691541257,142
7000,-727198.7173653431,139986.375,-587212.3423653431,300.45579212021073,546.5717702361795,1.0205288653191573,142
8000,-726051.165701909,139739.3125,-586311.853201909,299.9255165191696,547.3727636662779,1.019035482800686,142
9000,-726130.1708694166,139040.859375,-587089.3114944166,298.4264114317587,545.3493028101566,1.0228165060821326,142
10000,-726357.4184850948,139259.296875,-587098.1216100948,298.89524857459674,542.57439206515,1.028047539014031,142
11000,-725053.2358683199,140194.46875,-584858.7671183199,300.90242824813043,545.8660809367557,1.0218481931271297,142
12000,-725641.9428673945,140847.375,-584794.5678673945,302.30377509009264,546.0650022856576,1.0214759527892596,142
13000,-726784.7660009433,140186.171875,-586598.5941259433,300.8846204854089,545.4571515646469,1.0226142729902452,143
14000,-726729.6384784924,138412.9375,-588316.7009784924,297.0786890956189,546.297789700181,1.0210406833253687,143
15000,-726196.0483160568,140160.09375,-586035.9545660568,300.82864844024465,546.130871510923,1.0213527518622523,143
16000,-726066.3065568283,140501.4375,-585564.8690568283,301.56128193255086,546.5702372629339,1.020531727610845,143
17000,-725951.5582963331,140291.90625,-585659.6520463331,301.11156046721044,547.1195326906421,1.0195071372273672,143
18000,-725076.3007633155,139823.125,-585253.1757633155,300.10540510530575,545.9830446780566,1.0216292867180852,143
19000,-725815.7436605636,140148.734375,-585667.0092855636,300.804267567366,546.051405893036,1.0215013870028846,143
20000,-726232.843298452,139498.28125,-586734.562048452,299.4081859207847,546.5150852669445,1.0206347153659234,143
21000,-726590.230785802,140043.0,-586547.230785802,300.5773275855645,547.0294489946201,1.0196750275872206,142
22000,-727009.0407735668,140134.40625,-586874.6345235668,300.77351480198814,545.2117311443103,1.0230745903502416,142
23000,-726763.6726166094,139101.59375,-587662.0788666094,298.55676693778236,544.3222811509195,1.0247463457038923,142
24000,-727822.6822489584,139121.296875,-588701.3853739584,298.5990561822115,544.2559842241153,1.0248711721374884,142
25000,-727772.1641347017,140061.09375,-587711.0703847017,300.6161625935335,544.5032818728304,1.0244057052807345,142
26000,-726918.4256932037,139536.40625,-587382.0194432037,299.49001443498537,545.2434019052658,1.0230151645035879,142
