#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2001000,-727955.2095607854,139293.953125,-588661.2564357854,298.9696320354562,544.0710040413024,1.0252196208792397,0
2002000,-727418.7930472307,140866.046875,-586552.7461722307,302.34385094028517,545.7363809743769,1.0220910460444466,125
2003000,-727940.016437876,138812.453125,-589127.563312876,297.9361781446337,545.5455658591455,1.0224485421601388,124
2004000,-728142.1691139452,140023.21875,-588118.9503639452,300.53487065975384,546.6079838357269,1.0204612537497177,124
2005000,-725590.4751335401,139201.59375,-586388.8813835401,298.7713991061775,546.5845109714787,1.0205050770707211,125
2006000,-727417.8116281079,139150.5,-588267.3116281079,298.6617354826381,546.2510249565319,1.0211280949797723,125
2007000,-727439.2749243788,140712.125,-586727.1499243788,302.01348508233826,545.683176294818,1.02219070098883,126
2008000,-727420.3294210574,141017.453125,-586402.8762960574,302.6688174577459,546.9496357944066,1.0198238228725696,126
2009000,-727893.7893167445,140659.25,-587234.5393167445,301.8999983232993,545.7072681682572,1.0221455733344347,127
2010000,-726908.4555183593,140935.6875,-585972.7680183593,302.4933221238066,545.8457099847175,1.021886328483242,127
2011000,-726907.6217197981,139885.78125,-587021.8404697981,300.23988557331575,543.1799366665523,1.0269014572182722,127
2012000,-727389.8708363352,141399.09375,-585990.7770863352,303.48794100666004,543.897782328331,1.0255461349866155,127
2013000,-727719.1970167765,141202.375,-586516.8220167765,303.06571928789526,545.60911228351,1.022329458832005,127
2014000,-727254.5527750961,140161.59375,-587092.9590250961,300.8318679227706,544.1481861703653,1.025074203444968,127
2015000,-726742.8856894029,139302.765625,-587440.1200644029,298.988546495296,546.7439108968177,1.020207554903851,127
2016000,-727058.9331196984,139431.0625,-587627.8706196984,299.26391286009164,546.4236669546802,1.0208054706035894,126
2017000,-727857.1357303588,140649.453125,-587207.6826053588,301.8789710780519,547.3714056450425,1.0190380110142738,126
