#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1001000,-727285.3809000058,140181.578125,-587103.8027750058,300.87476082017326,543.0556267297619,1.0271365234784369,0
1002000,-727821.3155851858,140321.09375,-587500.2218351858,301.17420623136076,542.6805168017048,1.0278464975709243,119
1003000,-728237.7847344857,139583.453125,-588654.3316094857,299.59099216296005,546.1366915218093,1.0213418676198514,121
1004000,-727456.1768169682,140238.46875,-587217.7080669682,300.99686640222427,545.0539517221948,1.0233707447348424,121
1005000,-726543.7881865744,140340.96875,-586202.8194365744,301.2168643748293,544.2845336518585,1.0248174144360178,122
1006000,-726222.306394347,139617.03125,-586605.275144347,299.663061620754,545.2428880591779,1.023016128610322,122
1007000,-726568.3600332793,139767.59375,-586800.7662832793,299.9862171792938,546.19240934234,1.0212376791655497,122
1008000,-726021.4856152833,140110.5625,-585910.9231152833,300.72233844433646,544.7626879801385,1.0239179018717008,122
1009000,-727184.5025757644,140032.859375,-587151.6432007644,300.55556254223814,544.5940112188739,1.0242350393207558,123
1010000,-728080.4591899905,139984.84375,-588095.6154399905,300.4525055651322,545.3305271820811,1.022851721463173,123
1011000,-726124.8163134512,139316.453125,-586808.3631884512,299.01792427334505,546.488879037638,1.0206836586992925,122
1012000,-727032.0387346875,140970.71875,-586061.3199846875,302.5685104552975,547.0750494314086,1.0195900344465378,123
1013000,-727036.1128768409,139315.59375,-587720.5191268409,299.0160797781479,545.4068408133601,1.0227086034762254,123
1014000,-725972.6416420601,140636.546875,-585336.0947670601,301.85127011381843,544.9908077001845,1.0234893150738595,123
1015000,-726958.8057494843,140496.96875,-586461.8369994843,301.55169055752566,544.6134658898669,1.0241984516178113,123
1016000,-727886.5027837865,139736.5625,-588149.9402837865,299.91961413453873,546.0546420304258,1.0214953331786374,123
1017000,-728757.6470628297,139002.40625,-589755.2408128297,298.34387865575553,544.1602359025981,1.025051504488199,124
1018000,-727959.7887069415,139418.5625,-588541.2262069415,299.2370838390422,544.3204498523678,1.0247497933357042,124
1019000,-726746.0193796149,140379.453125,-586366.5662546149,301.2994642233851,545.355741752354,1.0228044298246424,124
1020000,-727733.0099328393,139479.65625,-588253.3536828393,299.36821067942117,543.4358680000081,1.0264178375774842,124
1021000,-727485.3734197095,140475.015625,-587010.3577947095,301.50457208930766,543.5423667694162,1.0262167267841338,124
1022000,-727887.4933675509,139572.4375,-588315.0558675509,299.56734908816026,545.6743881307691,1.0222071635162364,124
1023000,-728564.4372536102,140109.75,-588454.6872536102,300.72059455796824,545.2210605189929,1.0230570843386937,124
1024000,-726103.7521834159,139858.375,-586245.3771834159,300.18106294466503,545.098534077768,1.0232870455950123,124
1025000,-726967.9255095748,140320.0625,-586647.8630095748,301.1719928371242,545.1918447804541,1.0231119079179027,124
1026000,-726788.4022317883,139300.8125,-587487.5897317883,298.984354460757,546.125890310292,1.0213620675952406,124
1027000,-727709.943740312,140422.9375,-587287.006240312,301.3927956803606,545.1887939422007,1.023117633180382,124
1028000,-725792.1861181278,139611.96875,-586180.2173681278,299.6521958672289,546.674565193663,1.0203369682966865,124
1029000,-726113.2038775282,139958.28125,-586154.9226275282,300.39549389540224,547.110752319745,1.0195234989068975,124
1030000,-726480.5854899781,140905.828125,-585574.7573649781,302.42923429977486,546.4646849884615,1.0207288482079846,124
1031000,-725001.4480115799,139798.875,-585202.5730115799,300.05335680446996,546.54150682563,1.0205853746302398,124
1032000,-726458.3722351808,139429.28125,-587029.0909851808,299.2600897245921,544.58693998561,1.0242483385836434,124
1033000,-726771.5609620148,140112.25,-586659.3109620148,300.72596036217806,545.1745351722046,1.0231443923154282,124
1034000,-727112.0268779192,140438.53125,-586673.4956279192,301.4262648841198,544.5265049373095,1.024362016241669,124
1035000,-727672.1757309064,140356.25,-587315.9257309064,301.24966285306215,547.2446770622024,1.0192739954804715,124
1036000,-725802.2190289311,139689.734375,-586112.4846539311,299.81910591443244,545.4953927668192,1.0225425840270086,124
1037000,-727081.5993792741,139675.46875,-587406.1306292741,299.7884872941598,547.2893843553072,1.019190732434316,124
1038000,-727277.6025268398,140309.390625,-586968.2119018398,301.14908756040325,544.4615975262672,1.024484134471396,124
1039000,-727998.7652592873,139900.84375,-588097.9215092873,300.2722145436803,543.5886208416341,1.0261294057829724,124
1040000,-727691.645325765,139320.0,-588371.645325765,299.02553700806783,544.1660026979189,1.0250406415122129,124
1041000,-727411.835106547,139302.625,-588109.210106547,298.9882446688092,545.3263944550554,1.0228594730904472,124
1042000,-726303.4196826806,139420.78125,-586882.6384326806,299.24184599027853,546.4026074317343,1.020844814625633,124
1043000,-728876.2961226935,139856.40625,-589019.8898726935,300.1768373738497,545.9922899280361,1.0216119875394771,124
1044000,-727074.7776553584,140596.515625,-586478.2620303584,301.76535017390773,544.7670768505237,1.0239096527627742,124
1045000,-726755.3809688464,140569.125,-586186.2559688464,301.70656108153327,546.4220229479621,1.0208085418763073,124
1046000,-726163.1515284665,139428.84375,-586734.3077784665,299.2591507088554,547.8904591999972,1.0180726076323219,124
1047000,-727637.2161650788,139646.9375,-587990.2786650788,299.7272500536146,546.0099315976613,1.0215789790901317,124
1048000,-727954.0864272825,140263.53125,-587690.5551772825,301.05065858942834,544.4468959225967,1.0245117984360994,124
1049000,-728079.8739802968,138875.9375,-589203.9364802968,298.07243603528826,544.8559540603076,1.0237426320441236,124
1050000,-728913.050091085,138119.09375,-590793.956341085,296.4480058833004,543.8186566286498,1.0256953521098182,124
1051000,-727378.3269356983,139874.359375,-587503.9675606983,300.2153705553319,544.5170891717563,1.0243797294645929,124
1052000,-726493.6742995679,139166.84375,-587326.8305495679,298.69681442766023,543.8889586933323,1.0255627726561707,124
1053000,-727665.344637109,138996.140625,-588669.204012109,298.3304306089545,545.5467927821144,1.0224462426954228,124
1054000,-727318.4057833208,139340.71875,-587977.6870333208,299.0700061104572,545.0829384281982,1.0233163233893576,124
1055000,-727008.727154308,139618.6875,-587390.039654308,299.66661646604297,545.3003822510909,1.0229082660678723,124
1056000,-726398.1577380095,140552.09375,-585846.0639880095,301.6700065403535,545.3992723060334,1.0227227956065625,124
1057000,-726349.4119812846,140041.71875,-586307.6932312846,300.5745776109069,546.8056113600819,1.0200924367019608,124
1058000,-728595.1017993158,140405.28125,-588189.8205493158,301.3548996881284,544.6126619446868,1.0241999635169392,124
1059000,-726712.627164647,138616.953125,-588095.674039647,297.5165722554213,545.146220351709,1.0231975342959245,124
1060000,-726253.8992986502,139361.375,-586892.5242986502,299.1143410677413,544.9007896631392,1.023658396309981,124
1061000,-726786.8631849578,140934.5625,-585852.3006849578,302.49090751191216,546.2513081674427,1.0211275655629752,124
