#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1001000,-726895.1102007153,139369.3125,-587525.7977007153,299.1313774961077,546.0571143319654,1.0214907083062228,0
1002000,-726486.6978337197,138733.34375,-587753.3540837197,297.76638397766743,545.4220778501134,1.0226800328531942,122
1003000,-728365.2820724994,140751.0,-587614.2820724994,302.09692333780185,543.5003443011508,1.026296072014154,123
1004000,-728057.1343709184,139687.4375,-588369.6968709184,299.8141760818146,544.4963015937161,1.0244188378543224,123
1005000,-728202.4640846327,140186.046875,-588016.4172096327,300.88435219519846,543.5190272879593,1.0262607939925716,125
1006000,-727025.9110278785,140197.109375,-586828.8016528785,300.9080958788271,544.789872132217,1.0238668099895196,127
1007000,-729504.2589317784,140247.625,-589256.6339317784,301.01651866014294,544.5203930189973,1.0243735140974803,129
1008000,-730187.4069349961,140117.5625,-590069.8444349961,300.73736269612414,543.8616155640781,1.0256143337420216,130
1009000,-728659.5655014915,140304.75,-588354.8155014915,301.1391272863387,544.5562179204562,1.0243061232955908,130
1010000,-727634.5675247768,140086.75,-587547.8175247768,300.6712291592373,547.0309710081596,1.019672190528114,129
1011000,-726387.8642100133,138508.296875,-587879.5673350133,297.2833609899495,545.6361532665788,1.0222787935793058,129
1012000,-728756.308205585,139533.78125,-589222.526955585,299.484380340565,546.1149659127848,1.021382498760694,128
1013000,-728152.8236543313,139551.078125,-588601.7455293313,299.5215049984421,544.8596925065166,1.0237356078380493,128
1014000,-727568.6981533905,139607.09375,-587961.6044033905,299.64173254901965,543.7645844207614,1.0257973477415652,128
1015000,-729769.3702730322,139827.875,-589941.4952730322,300.1156001333045,543.1033808835373,1.027046209116168,128
1016000,-728696.398942396,139189.078125,-589507.320817396,298.7445365488518,544.7572188381091,1.0239281815930852,128
1017000,-728669.6087670354,139470.1875,-589199.4212670354,299.3478876959763,545.5231373936657,1.022490578785647,128
1018000,-727352.1958256522,139092.5,-588259.6958256522,298.53724882496897,547.1079381556758,1.019528743039176,128
1019000,-727115.3966816356,139885.0,-587230.3966816356,300.2382087595002,545.9738466602454,1.021646498099973,127
1020000,-728779.5864015203,139022.4375,-589757.1489015203,298.3868721619871,545.4085239153202,1.0227054474513748,127
1021000,-727160.1734264595,139745.46875,-587414.7046764595,299.9387298120364,546.2303107953927,1.0211668182279792,127
1022000,-727294.5272924537,139599.8125,-587694.7147924537,299.62610464425836,545.8122356599752,1.0219490001358258,127
1023000,-727874.8330561668,139330.234375,-588544.5986811668,299.047503269052,545.9615930872177,1.0216694279546212,128
1024000,-729090.0213777917,140022.0625,-589067.9588777917,300.5323889753068,545.9941732942984,1.021608463564965,128
1025000,-727603.6206066944,139927.34375,-587676.2768566944,300.329092068305,546.5119050546509,1.020640654550485,128
1026000,-726594.4178348193,139591.421875,-587002.9959598193,299.608095663879,545.7085375668141,1.0221431956730525,128
1027000,-726412.2076924192,139569.75,-586842.4576924192,299.5615808486346,546.5047269346607,1.0206540602553658,128
1028000,-727852.6145233279,139088.953125,-588763.6613983279,298.5296360902462,545.621845895609,1.0223055999142139,128
1029000,-728187.3779261988,139364.625,-588822.7529261988,299.12131661321416,543.2795063624199,1.0267132515808726,128
1030000,-728256.9980687117,139144.421875,-589112.5761937117,298.64868987115284,543.85992358866,1.0256175244794998,128
1031000,-729418.67373202,140159.0625,-589259.61123202,300.82643504600804,543.9914989906392,1.0253694580330375,129
1032000,-727445.080915493,139363.21875,-588081.862165493,299.11829834834606,545.7518320833514,1.0220621090089554,129
1033000,-728372.1704361783,140369.40625,-588002.7641861783,301.2779003977166,546.2030215303084,1.0212178375209882,129
1034000,-726959.1373404646,139146.65625,-587812.4810904646,298.65348555866547,545.8917444364071,1.021800153930686,129
1035000,-727656.5010143993,139508.84375,-588147.6572643993,299.4308564435715,545.7380600169889,1.0220879014325062,129
1036000,-726613.9713745415,141289.0625,-585324.9088745415,303.25177854887284,546.2298603803271,1.0211676602707762,129
1037000,-727545.2743175207,139960.6875,-587584.5868175207,300.4006584819542,547.5891854288221,1.018632732963488,129
1038000,-728977.2680659881,140244.34375,-588732.9243159881,301.0094760421175,542.896025348975,1.0274384826009015,129
1039000,-726918.3390743406,139820.109375,-587098.2296993406,300.0989326039776,544.1261682657702,1.025115682769674,129
1040000,-725927.5190055268,139161.21875,-586766.3002555268,298.68474136818793,545.2550599791681,1.022993291462389,129
1041000,-727063.3375338241,141261.03125,-585802.3062838241,303.1916144691695,545.5874414023393,1.0223700660354307,129
1042000,-727085.9278655639,139243.40625,-587842.5216155639,298.8611421815877,547.2572513443787,1.0192505757106964,129
1043000,-728314.937273317,140607.96875,-587706.968523317,301.78993226444425,546.4439771967503,1.0207675292828327,129
1044000,-728449.9305914566,139063.03125,-589386.8993414566,298.47399940784504,547.1768585209629,1.0194003269844822,129
1045000,-728953.651452207,140562.6875,-588390.963952207,301.6927441356928,545.1609259135671,1.0231699338316975,129
1046000,-727854.0207546391,139764.171875,-588089.8488796391,299.9788727347816,544.9633543246872,1.0235408749379518,129
1047000,-727201.7721217824,139228.65625,-587973.1158717824,298.8294839367494,544.8483341213926,1.0237569495263152,129
1048000,-727441.9100640621,140192.8125,-587249.0975640621,300.8988734028414,544.5549157227691,1.024308572725439,130
1049000,-728433.4295745678,139257.5,-589175.9295745678,298.8913919028209,545.4934899384679,1.022546150931207,130
1050000,-728482.9529431798,139831.28125,-588651.6716931798,300.1229110415404,547.5796942080024,1.018650388965537,130
1051000,-728321.0861084498,139048.515625,-589272.5704834498,298.4428442071514,545.5902139216652,1.0223648706695794,129
1052000,-728595.2049035598,138872.03125,-589723.1736535598,298.0640519662104,544.0433786323846,1.025271679432601,129
1053000,-727937.620627109,140109.96875,-587827.651877109,300.7210640658366,544.2001342132011,1.0249763523139546,129
1054000,-729280.1797444746,139474.375,-589805.8047444746,299.3568754180278,545.6587979767851,1.0222363692527552,129
1055000,-726037.3839542521,140081.359375,-585956.0245792521,300.6596591439098,544.7887933687981,1.0238688373991764,129
1056000,-727434.5245901309,140298.21875,-587136.3058401309,301.12510912284034,544.5050281265504,1.024402419962544,130
1057000,-728626.8773710867,140170.3125,-588456.5648710867,300.85058116495253,544.9683508357751,1.0235314906621076,130
1058000,-729146.5726333223,139747.0625,-589399.5101333223,299.94215051222017,546.0629823400933,1.0214797313384136,130
