#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2001000,-725925.4633442741,140637.90625,-585287.5570942741,301.8541877698575,546.4318926527371,1.020790103935412,0
2002000,-726944.9472152423,140220.1875,-586724.7597152423,300.95762895893955,544.0516049268912,1.0252561768833797,123
2003000,-727688.5811304646,140579.46875,-587109.1123804646,301.7287620964516,543.6486898189512,1.026016026416564,123
2004000,-727139.3160825707,139618.59375,-587520.7223325707,299.66641524838514,544.3590466464965,1.0246771353041155,123
2005000,-727128.6551743113,140144.890625,-586983.7645493113,300.7960176433933,543.0667282136084,1.0271155265384089,123
2006000,-729105.4409683682,138765.40625,-590340.0347183682,297.83520041665906,541.9243579809007,1.0292806741015135,123
2007000,-729468.3386561172,140389.25,-589079.0886561172,301.32049146863255,543.2223810969535,1.0268212207461633,123
2008000,-727438.0201821951,138826.625,-588611.3951821951,297.96659554724846,544.9869714900246,1.023496519503166,123
2009000,-727832.4712655218,139743.5625,-588088.9087655218,299.9346383863264,543.4855004553895,1.0263241025330654,123
2010000,-727549.8384889187,139459.84375,-588089.9947389187,299.32568668105785,542.8310132504083,1.027561533661492,123
2011000,-727705.0677497899,139368.28125,-588336.7864997899,299.1291641018711,544.5978099976167,1.0242278948882524,123
2012000,-726313.0181001006,139083.625,-587229.3931001006,298.5182002200239,545.007384842013,1.0234581842525021,123
2013000,-726778.6760138897,139340.9375,-587437.7385138897,299.07047561832553,544.9996721262925,1.0234726680080544,123
2014000,-726749.2697060257,140146.484375,-586602.7853310257,300.7994383435771,545.0000290944774,1.0234719976462907,123
2015000,-727510.6092047663,140358.46875,-587152.1404547663,301.25442500429847,545.3506363289201,1.0228140050398462,123
2016000,-726105.9304229394,139143.96875,-586961.9616729394,298.6477173191398,544.9226028938015,1.0236174193040732,123
2017000,-729090.4643382803,140245.125,-588845.3393382803,301.0111528559331,543.2120109940921,1.0268408231140491,123
2018000,-728036.7522388585,139153.46875,-588883.2834888585,298.6681073751373,543.4012351789366,1.026483254700251,123
